id,name,maxNumberOfPlanes,maxNumberOfClients,latitude,longitude,code,city
697,GbZhmyWhhvinor1gHpMUDuHHR4WC_fe0E9XGWH5CuZq,27231,13821,64.56,63.21,VZZ,ETCdSDZDBndn PvbirqzIHeGpgdUNenkaVVcWHqqiKdixsornl tODKRkOdA
698,j3avaLpOFN39w7KjCsTNGXEshvpwG6sV2yeHx_j6qG1eYE7v0htrIlxCwAb,26893,3643,-83.73,65.69,HSI,bXNGOCQvmeBPTGuQBlXtyYTXvNYKIYYgsfGyAaSRPl
699,jdAYjGs9JWLbA1Ia4tREhvBavZYNUu1ifI7DRGUU5D4W2O5zm8aU0hMRZMsu0nxm4kaJ49Cfy,4136,17412,28.69,33.15,EVE,bkElBpmoKWJhBCSJfIOLNRFlYMgceYwpIsrvfcyapojMAHyzjFw
700,yhAVGJntSwoLi,18904,29845,-17.29,14.25,KWJ,NMTUrpM
701,mzx,21811,6459,10.28,72.92,EGS,hgGtJWfgFqnXpkMteFiQwZppEQanioFMxtqfyMnhkJdLBoei
702,iTA1RDASFm2FuYk2MBl2Fvp,10146,7685,49.71,-5.36,ULV,oxQqSlDWEnPvHodPHlGVPVwzgm kyspQYDXyHVkr
703,UKbz4tmmSD1qhjiKSJP03Vmtx6IXZRjmNgC9tDQGD5LiP3JobSIE13YcA0,26211,6865,-34.73,-31.57,TRN,DwmyGCNAYhQD RlbnBcicLedSEAPNhFRqwRlCIPwFFA
704,LKxqykCEHDhrVkbniUKx7GEpTCuNl85zt43f12ay1UvnNy4AQpJ30BnRL,14567,4938,68.36,74.3,NSX,vhecETUcaVkxrm QHpRHjOqjGaPWmJDmvfysHTmSwKgGjhSKEiHXSEBUFrB
705,6OlYGVECCUDN0LYF9snP8h7SLcUBFFO2DRfJp5hvhcj58feeNSbhax30tXKt8oj2e6oxAwgB,1098,26604,69.36,89.7,MMS,cwfuoyFqCHsOSmyyprlaZonCe
706,aUj4pbWcW_XTfVACNjgLs_zwn1k_GSReYj_xmGKk,19977,890,-0.9,-30.74,TVQ,LOqDPlMTmSXotEKBNIczjt
707,_8ZerFRPbhVwoWtbFyp9SbFz5jFQJeDocn6KfmVlK410Ckd7pqqQY1RoUeGlzoV__0KnlXvz7wJt7osfj39l5Yj6,22360,5961,26.99,-27.21,SPS,gFuVZVLAaINtauN RRY N xhHRyPqnERJyIweZYcjvJdHFbarofpNRYjlmTOImMpkJqOrVmsDjOLK ntV
708,xVQwpTtmKwin0hRoCBkzao6ZEdTQV2MTQl,12221,14315,-0.83,-84.55,QVT,drjYuGZdrmKoqbjaDxLJIrVJEvY
709,X0hzEGhE1TYl8rUIn1ylmBDUAtzua7UbjN88yMKkqo4tt0yvdpRiwflRWPgbcnWbRnm9zxx6kWUozy2kLV6BzbOhQqda7l8wmyUtG,9962,20816,78.43,-82.19,BRG,tfLkDbSOKSNbPbbAGBjPPxpQfVdjtuZtMRUecFwJPLVPBgNIRXoXzWVJhhvXApeOSyPoZjgNVWFtQXqKEPpBYsyInxPLcSQ
710,FxZFrqLGVcsVatWWWZnCvfhgbdsBsI_aeQmHM1d13uJ_AdKj3sZh5VtjIWfaWMvUSmGy0XOS,15755,6360,36.76,74.06,UWI,WqkQxNsLAdoH Mzk XxnvfZUDSGYuWnTtQUhNKpBJiutxyMBEeyPOfgdtHwzLotiUmQktZchlJWVtD
711,kEI5vGJXdrkXaR9O0OtmprRBDD,15720,17386,-79.4,-20.89,SLK,CVafRJqcomHHdy AKkkSrABp FMRtRgHqTZyRXgxYezPuYcAUEMQHiyeAXCvOS
712,QpIItCtmAuNNCUBD30HSiUWq5jxJp1iygmooh60urWWS8x4KMyn2lnNXxQ4zAuTqG_gmeykUB0KKsg3U3ByIZXivfs21AxHJEe,29022,9904,27.91,44.68,VXI,OUXtaFjJwpJhWVxkQOUTWbZWeAebSjSoazICHIIZyUyUNFyuCizCoiCrzyEHHOtuPaVahsP ho S
713,AnYxkZLpFsRGlLy,12638,19485,1.17,-39.25,PLV,zsXROnlhqZrb fcfSBT
714,9axNF,10445,21895,-61.08,25.29,VMI,xPCFSqj
715,gb21esf_b8bNNQKYgq2omUyGndjfz3Ia2041hlulVq100WCgowmtge7uyZcbEasU,15855,4008,82.82,35.92,TAY,jNzgTcdwDdzPAbCYBX s zfkYOLhJSzwoDXYSkSkxpsUCXDPHdHlmasx
716,A4LZVZ7oC9gPxnsjj6KxKzdUNWG632uJvZDRuppSk5I2davxxNJAVWqTMVi2sDq1xSekNNx1t6mYMLZxKuq9xkHN3v,24664,10498,76.38,26.61,VYW,OjZeYkjzDZbrriJXnexmgWjhDJJuHBlZJHdyWqWMcUAuvQdu gugcJZxhjwaQCHiyqQO
717,2O0MOrYlz3hXDUm38OynDuA8ni1Jn1iZpz0rXiC0aCl5AzBLf3ecj3dMRQCe4pB71NONrQnj3MRPfjOdHdEOj3Zj5x1,23118,8814,-66.97,20.23,GWF,fXk rdp IfsaGLF A
718,OSlwJKV5F1FdsFe_iHwhp9MiPOyN1jLFBiTdyccTMaZ5sSj1Wwo2QZ74iGMpIsNX_kcfst,27205,7737,41.41,75.24,REL,LRWvwaQZVBQKyVgBhRTjRTDkbyXtaoiqZwvvfQuJWuZsTIuYKYfmIQTNXnrlSciaRPDCQANqHj MHJpCXkzOHGrSTLwmW
719,4O_3Ud6BAnTQfSI2nPXsH6aQOPoXQe3YCfsMPKPyg9n00H,21857,24587,-63.55,-35.08,XCS,PYNOHEQoZeL
720,bgOR7H,18530,11029,-38.89,-1.39,JDL,dUOqDCsixKPxATAMJsFsSXHhqGnUSUHYchwgRE
721,4IDKvdE2IKXWEFiayVJXN2yYd2LV7xWg8IhU0USyYmN5caaZT1H08uU44cjH4xIgMSja9AHcMA,7139,27394,-15.42,-41.8,DOH,jEDJrKphNtjgOvdCrCbfQPYJjAkDBwoHxPcgNCMejbfHTJkxe KJZC
722,enYFZ50OY0sEYzCJIC1Hjj69ruicgBKi5xmV9eG2zQc3HL3M6Tqauy9yGWljVwcXOl,13752,4740,34.71,41.61,GBQ,HMtsseXbhfOl JfGhiMVZJlqgLasVfiPZ
723,NOPP3wCEkG8uR_Es6w54EfrRhwar3_0SUJOE4FoTI7LfF_oUHDoB0_dFNaZvjrs9xI6Xx0Uvti,20895,11727,73.14,58.43,ALX,tSxtdLkqsyeudHYFvfuc llBld
724,Hqt07fUwar4Dw9XFpUL6r2uLfJuBz05kyqGEjjcZyaHEWNqCM3lTpFGtGPkSh7bDZ7Bt1Ljb8390pRjb,25443,17992,-48.99,-18.52,TFO,ujZtd Kw ZawcbwFFkWhKsmGSeVnafyMCXHachFvoNRXUZOvFVXog nNqVE
725,7A,22139,21821,-10.27,-63.08,KKP,JhbWfC tsQCBQ ncmLlbRtWxrSe
726,P_Oii8hLKpbH41Mvulk3iSuQ1,1221,15352,7.91,-40.32,VEA,slRqPiJMaMl cBM X
727,hg7f5oZ_l0dL5wTKTLDqgqIG2OncvmPAbTGbyKeEgVMBMi,5616,21854,-84.11,-66.15,DED,MSaoBFFdtNjHXCrYEQqqhmhENNPf HqOhiBWEVFNyOymbwFf dQHXwPiNCkDCsMqzBhXMokHQghNvd
728,xOhk2SFHMzkr5wJLUqlAe22v7bfIS5tkNnJrnDYxz7ZcTeIr0wob51IAiBEPA_bbBSO1j0,14002,11710,87.87,24.31,UXY,FgyD MDjVKDrVo
729,7Ta5ukqzyl2pmA,26451,15765,-32.87,-53.8,VGB,nJzAtfiVZhLQbEsEgdcTTIfHdgvVID
730,MQot7xjIVAAiRQeqc6ZnI5adYmov74do7TJ2Eg1bN79tZFqWgbruNpEjUXYVZ3PREpJN8BhvxaSoDm,6055,1080,-43.42,-1.24,FPD,tGXOymbetxZHVLKdLGlwjUzzLKwdOprFhkBtKrsFbwJY
731,5pvL86RfpfCLfA3RJMQ_es1rcgxM,10135,14285,1.53,-49.53,DKG,TuKJGlCvMrEHRGHjoshFNTCLYsewpkubGNLbCIJHJyGhSILKYXCFicpjdVhnAurUZaDcPIkljgMoqmMkyVKV
732,F81WRVziyw0ojgC87NiifAvzCbutdS1Bq0z8lC8YWiKCc5jFwgdBep7uKGOaaligfFh,27428,26424,-24.63,90.61,BLX,cQhQaOEQuvIQHhA ZPsSLqUYHsfoVFnOQdswnCOrXSMWBlEPzGkSeXFiIxCYrgjrDe
733,gGdz3nt7Fst2TQH3OuYgdcGzUQdvy9Vr9r,19288,9387,-61.19,26.57,HPX,iAtTHsligwKsNHnBpvluyLpxHVnydyIOhaJKpxgsePLgYaEN SpNfPpoSLQF pFuoKnttXPczoaUAn
734,r9YuysjhctWwWhqahSu8p3DlLItqxz4eHjuly0Cy9A02UOwY,15040,14779,29.18,-38.28,UTY,uclrFmBEtXzGaYTGKOhJthfVpgkYmZCEaixSbMuNcrTrUeUIZnsucIODlXDcYZ
735,GrBjvRlGINvmgJD4jSnN7EMEOFVxiZVOoHrtIPAI,27783,29407,20.06,21.04,JNW," TyKMUASgNhMObvIXIvDucnftTDDcVUQZUuVp"
736,3mM6PPpjf8ZwnNt,19831,25896,-55.89,-25.46,BMJ,jcbYRreYByeDLIBhsM sbOSxOgRcziJPcNtiiBB
737,mrPsgEomEVPervrZoVN0I0ye5wgc53VomaXqAAHAsokb_UQNpo0qPtG2g0TotuyvyOdYvrayes_KgSDbbyZC_ChTeSoSXFqm_F,25104,9111,39.7,-27.41,WDT,pNVogthdylCaOnSSU SNdRyrASPcnvYmehuZDggUgKpBjiwXmSNzQuyohpdE
738,RJ13KJbGRa4rlAAgiC3bOu9ennH075CjhbRhLst3xGqBfPoA_LVW,28632,10140,78.04,-44.1,ETT,VGFGCGRMuEfxpblDgApCxKFCwYxGuyYGDgCOcToTPpewxXLaNC hLCEeUgDflOEzlqobxKhXOzhACjm
739,u6ngkQkW,2344,3718,-12.36,50.14,MWI,lKboxkOSKqxcxePILDGijrIjDU jqJpByfNCQFPqMQjwKmVdnKsfj Y PoxGlEeQmkg IMLrbtFMSCnnvMvoYqZiUyicFfVHoS
740,zn6m6fqzIRpdg3DAZcnmUVCwRSj3NBQ4rfMEIRYyfyo5a4uPaC8SygO5IVrAUweS0Ch1a2zDl8Vbhj0Pj4YjXCAIZGfhvUpBC,15189,25329,-23.57,-13.42,PES,OYpYUXEsHT ASHRxsCEDGtJhffavicAZX
741,nmWKoib734UWVPP,6088,2486,27.01,-13.7,EMJ,kDiuloqoUWCokrsBCMosEUP duG oRNlWGSgdmjisiQSrJTiQuc d IVMlKtJBgeZEfzTroxnlkqOXbdufSx
742,Z4zzB9Z1w0b_iRTBoJQBIF5qRC3fvGj77z35tfgHyC4YEAHrH4Um7njaIcbJlNPZgdMRJEFwMTlgDxncq,4206,26048,-63.15,52.6,XOZ,zLkzoYELWPbrmvOxkkGRvTlDddI
743,UAfkA42q5K_TGBGXktbqlKARWiXclHPUTNb9c3JgSredHvadylYDThAgdlQAm2NcxibRIlRw96J,12712,5028,-33.48,44.02,WSD,otGGjUuownWvNGyFNKSlgzHLzVbHEVBmcGcfulgDpChhzSQlT
744,ZALrheEnMcA_1CvIk1lE7cFXDXIISSHf9ie5ZV9,29193,8676,-12.27,47.46,ZRK,BJoUHagLquYyjUVnUgoHcEDfjpZzkxmujFPFURZysuoxEtmdcphcMYhvzq
745,0w3DEcIzVC_vWAHsBMniXUwac48vQiCXeYkfAxxCfZJOaVvJ5biQ1vRoowSF_JvYcdkB_laaF7uagdPa5vq9,28260,2792,33.48,66.65,OLZ,QJKzjTygnvBBArBMsHQjzI leVMQcEhDGEMZQwFVW ipdzwKDeu
746,mDXV0h_0BHS6nm0EPDsv1bpGj6PGRp5pS2Hzc8igaw4kmejeez7xUM,22186,6559,4.54,-18.71,UJM,KlWooQnalesbcrOtWeikWaVHKbHscWrElUEdSRdXFfqglmRAYtx
747,TSLOsygUB13qGBsJwBYtXvp2h26Tz1VczlsEA3EBfRr1soTaHpNMJiBzU8hjhDpOf_WWL,11461,17440,-24.58,12.16,LLG,cEBaJ EwhG QktvOYVUeLIFhMkTnSYkPiGAcUcZkObuHIEZiyJBSBfyqSQPiP
748,T8c3_imOxAUm1YUXecgONwzh8jVNBtw_j,13931,18833,24.61,-52.87,IHR,cbPzSmzDUSfRlfzTksHFxxBqPioGGfyvynBv
749,Cfnr7maow6rZuJZXvWVvJokD5KhNG9fydt6C9cht3UHAEZX9dBcinhkSeUmjpSKAfkCh,10357,12440,-52.17,-33.51,REH,jdRUAORgafmryFhGxtshqsRQ
750,GkvaB41uYN8Bp7s5NR4j2N8fEofusO7wT9fj8HPBPeTIz957306cRNO0B7FqI3JUKdYW,10528,7785,-30.85,-51.91,VRR,FiaFlitsxppXVsHeEXrFBZWMAbXYqQNByPbFzV
751,9ryeMgH1sXDwlkOexAbY33FCSMEgmEfec7J0WaEC8dtJLON5hVC_qPBf1iovY_eAD0oeJtLPo9uj,8340,15186,-59.57,-16.74,MWY,wgPwrZAQvtPxhGfIyvgDPXXfsg dYpr
752,FqcEQ39YH9fcY8En3QBrduArSrZ_j4a2QfsTLuFLuNCzcMp8XULUY1JULaiNOoBViTqAoBLeeztwkYm_wX7sF9fb5K,13523,9271,63.49,57.74,SGP,GonrufxLplLdaGI
753,lHWyuEoDJ,10266,3369,-66.88,22.81,MBA,ttOkVroqcDykyseyOaKizPmrdiWeyBolwXKnhsxSX mOGNEFqGlcYvdlM TRRlfMBXxJkUEkbYXUXwzZtflQtc
754,r1GSoL5S,23349,25426,83.7,-79.88,ASY,P rlcJYKcpUYbxhAZXezEClHRNZmmSF BcLlGsMdMhOdOfhzUDhTvCoEHDapUGWTXqbFzQC
755,DrluDDIG51wzBS1DXY_UJ1URfTpIMOYMimvuiEZkTMwYttxzS3PQip47R,1919,6904,84.79,-49.48,LWT,JwveSwZaSjHyrLqqMgGqZTZMnDIWxwTOfdsjRTdlRgctkAuhaEQAiEYSMNtFZzkvXdeQYFH
756,NwvOEV3UACFNq0BdA2e,12322,8711,-26.25,-66.42,WAS,YWJchnQyuWkvsScgxeVgqeperORasTSvPhqPqKAyamWwQAjseruuqOwXycTWgjeVfhGLurBTTXzYfzdYQR
757,rPGAE_rZFfNyy3afXvdglAdRxH8yHEGFWWg3CDTlcnHKpE91XYRJmFjDa0FvQZw09K5eRzSwG3549it3W,24516,8865,-3.12,33.98,TCJ,HMDiJVAIUniELFfC
758,7brjY2tlUsWQy_JJWtuCTvOd8lz0OCFoLIm6UIczyVzNGpwvEDDjl_Aah3OkzDup_dBh51h9Yaht,309,20792,72.58,70.81,DMJ,deOyUtUqaRLYygeMfZkbEmdXOVJoIxQPXiNUWpDHMmfcqdi dntEjn
759,zkNR7oA3u3WfYLFXOTkJduZoHOUkOkoxex6ILxToKC,29687,11994,-30.65,-74.73,OEL,brMZRpUaVZxFsHrRXbFMJdypAYnYrdTTHThbDPaaJgHoyFJKXljspiHtYwYBHfhSHnMYHjuvXheJigyTNHyJBDA
760,8Lv2ARuWfLKe1Jt16uz79vmbKWP23PyWjxUcNI,1449,15112,88.62,-30.1,NCA,ozVUZZyCSScemQPzufrdQBkDjVOXKpbQdgaFgABFcKvN GwfcJaVwNdSBNmoHIGKRySaCAxlYIHCcDksV
761,1Sq22b_y03me1T2VLvhYJYH,3754,24554,53.38,80.02,DDE,BEPhyCXJjxmUxFHQCoTWAiu hOjQaHlleUhduPyvMiq xaTmmWayYpIzaGWCUrEWurhAAFKeWby LlNYEHwuXIMcVOizjEU
762,PRqQ7hepLPnogI6QFzTvcxLACJMu6bq9NTPZzmHWwrsHHQ8KgB4Z3b7oZ__21fw7iFcItm56tj83GvRbSiJHBG8oFH0,29512,28129,-46.82,-5.58,OIJ,VzJ qGrklZKPQaWeYzyAPSRJjFSySW
763,bfm7ALR3VJ6irryfOLLIUcWpr8p_ebn3vCW8wjPVRamF7qpK9YdxruJAhhJ2Q4BEN_BLdQfYuMOOBwwj45qvh3JweJjf,29656,25280,-50.3,37.37,QQH,jEfQbjVdqYOkrDhpODXRcFGRhCnbhTULpXHNmKAnQgjcIHICrtvaFFVzmUGZJxemaEhxcWeZ
764,Owg6Nhzt_CF4zBnrhB1K274Wd45HakmMqCpATG5NnZYYTJ4RJtW2EBRHcx5hxoMm30k4XZdjpduy4QGHmXvd2QBYuYB_5CUa,26377,5214,-77.74,33.66,FGC,iPdaqrjpnsAmwlGfADZtDFhHlRJ
765,0B2usoR8DZRBJKQuTYgsF3Ho3RW6JKNAw8Z7EYoI8O2YJdK3CC2KkfqX11O8IcvYEcz658VQ,27031,19778,-79.39,-78.58,KNK,mgDsMmgfyZQEOag  fcSQZOzDDtDZHVBpCaDWZtxLBBaasyMotyMxnemmOhuYdmJqDGGUeXKcGHcJR sepcIrFlmHYmeYM
766,6nesL1g5vt0zVVXcgJeAorLAd7rDqJ6Bv5xc6k7PG8MP,24950,12002,-48.2,-29.77,RGT,gljBuriXqdlEzKVJKNJnSVZrJOtAgSPcuwfjCa rFdiYfyDeMNTNLYNXaAKPZTXuh
767,ADAvbyq,16660,20367,21.29,-18.57,CWC,wyDyLMDpAU
768,Cqqxzb7WJooaPYbrFJ41e4hefem_GLCpxlGqer,10808,29761,-73.59,4.6,TZB,TJty
769,v9xl,1584,25183,-53.54,78.95,AHK,KmizVNKISMCiKfIEcBdzSSCmctkA
770,w1kekHWRTSiOQqk6kqQZPHhtmF31XhV7lCQiIje0_Ykk8cBBMQXV4VptwdNEzt9PC4J00hK4EjBmE,2123,22717,67.36,-10.41,CUI,wMfcSKzcEKtOYGBYTApkjQYPvv kyV FAVDFG
771,8f_pVMmohyCxlK3ZRHxLsuqZsK2xRASrWmX7xkJH7I0d3qG8FSFkwkcZZTecE3J5o0M4rmgAI_99q1OUXRubgOYISMUc7,17796,27591,22.13,10.29,TEJ,FjiwpVihsDBq VMYgcGJgYufU
772,nsY5IpepvPXip1Z2AyxmKs7cbkQ1bLPkkYXqfUnzL7uKYpiurK62hgz5LrnZA,15281,27004,53.57,63.07,OFN,yqmTUICSVNebfugmUXnBXnnOsBmAOrJwbKehUNYZdOguWKiOwNdeLofuKQrEAYQppdXJjsUnM qXyfceYZRagyZkFccHxzMJddias
773,XoAfVBPl3zmDIihaaoQQYsujO1gGQ4mR3Kf7Oso6Ebj2LND8eS0scvSmhRQSfiDJKsTmHsudwQn_Nae9Rl,79,10283,-77.52,-62.67,JCF,Yb
774,ohYQc92t8j9nM7N3RtcaWv97Jt6MRXHp55oPGu0dttDO1NOVYgN0uAc,24279,16103,56.94,61.73,OGT,y b
775,qe,8455,8539,8.55,-38.83,PLR,pMUIyYVmFwoWDexjtuczLoTgJtNn vVeMMWBTFYxvhckwqmajZYoqxrumlcAo kFIwjVynjxhuM CpmUIaCluVOOpArvwONGHQsx
776,zYknLgs4tnuopz5dfD3RLsa3mvmL4C4sv1BNrnM0MPDAotHXuVljCeINWiUQjPWhwLyn5NQ9Z_rhTMN1YifJGqSDh2al,22216,22599,-87.22,-9.98,BUP,"agmrICxCILdHWFSrBueAhGEOQLNlhPBhJg "
777,CZUzh5YlaYzNNFRwTDRBuASBIKLHaQqA4gGNO0Blo3_Im,1846,29957,-1.47,-22.26,ZWS,YhsmUNxZqSdLxKEWzPJYyiToccpbKyTVykbPtOnPMyVVTxsIrPwTEHYHQrhixZfchFRqHi
778,oAql5n7wlrigncLPDyohtNcZ9T98yRezWK,3388,15076,25.96,-41.67,MAK,WWEyT AbYrlepPJNgH
779,GKMyrxx_hQkFQdpZ5J_rmU1x4P6EkrFSIinCZ24DPQHH0HsTmn1jsonYotMloHFrNQLoMK,19794,14266,23.82,35.66,TDQ,GWhUCQgLxkWrmgiLRxpNOsZnMqPKLuuVzfAUOEkOVeclLFbWJ EQwtlNjOjEIDPPwJtzgMUuA
780,kCNwjcYWmAUxCScyzeKYWhHjweVsNbnVGBxsE7UYTjt,6777,25999,-53.68,7.28,EKG,fZ
781,CoUg3gqV1cdHeJdQwE4dN6lzaoFbDJDWTk_1IKTLkn7eJTjlkmeCtSMlY,7752,25229,-83.96,60.39,BBB,XhOitZcQQBPPWZqYnTwaChOoGrU
782,tVxxSx1w_VMoPz7hoCiyeZiBGpAYdy0xWiBRKPWCITWOqQOtLxcKDglkRXhHVTSwPWquewVXh5t5MOv8jKrynG_sIj3aNYF0hKf,3824,14412,77.32,-88.81,QMH,wAbGimEXhImZCYmGiJE
783,XoU6ETQIJaL6uOWBD4PHoi2bowANvM,27431,482,-32.92,-19.44,OIP,tqqRCTQjmxarThVFlZoB nrxPvIhYHRlRLAnkEUaK sduYQyTkivfEmJZgitdspwYNlmXSD
784,sMzPpyrBTwwYGcN4IbMAJkXunFSe_N1CkiNeG7K_D4x,14426,11701,76.08,13.51,JSX,e
785,9kOhV4siX5vj3bM9xsjBtuU0Q4nsgBeOsgUxET4ej83LifnG3IHAvAlnrQ6HkHzKfXkArCTlH329H8wPInaia4R8hCTBrwn,18271,3742,86.03,-8.97,UGV,kuLmEcyFdpJqVjhsthRRXmktQEirXqYmiF ITdrAaexXub
786,JTcqBy5pikC1jR6PIQWVegrb9Cx22XWKlmhDca3I81dWFxDrk3p5hbuqwc3SVkIFh3Qw5FuIksjClQRlt6tm,2272,28658,61.03,24.81,XJM,"fdLYmvIOPACnLapGFOLDHJ xiriN OfwgDIjDRSbaZQwndXqvhuGutqgAgQZsCkAGBqLLdoASRhPmGUUaY "
787,qpO289ioRVT224gvF6VMh0cXXupI68oOczKSe0C89F_nnuyD,13584,15669,-73.35,2.72,FHP,RXYFLwlPkUDiJxGC
788,V2QpgymOBjO2l1cQclwyZGrqhAMgIzDzcgbaOgMvCzQnQ,12851,20981,-27.05,47.67,TNW,BZeZDXTPQQNoFNnYlRczNQeDDPIbiXhQGAUmWbZFBnZuZIkbtSNhmBaqwvxYWRvetJELbcMLGgafJCZuotQZybCfScp
789,BO7rDkoH04qWheaePKYa8DEX4aKTlD6CqeCvDpVNNHBbJljYNPJV5kHYpvFgsCZtIz6K_Nhqt,23530,6348,-57.99,84.44,TWT,UxQqJAOyNvvIGHHWGaQrgLnTgyF
790,JWQmL9ayVpqE4wqUpS54AHUGz7IdMiE9z88DaB3W099yFjcAQHN497GtifsuPRWqmzWd9f6WqaAd2nFn299ji8aErF,4803,16467,40.62,82.3,YBS,DqitaeeFNmpDxRdYXlWCYybsWOTGKGMaDtSExCBSYBMZMgUiKjhjEGmmmxGXLc VvwXMZaNmXWHKQwvBNXyvKxwhBgTDpcwuDZM
791,TyI2JmqHWzm7LzzhyBjSFwVePhzkjw0CI58Zt1f1vGZ3XADouqbtElP31PiTP0ohNatHJ3BYhE1YPk7ZDHVMI0cDIg2i2A1,17618,15954,-52.89,87.62,ZOG,mDLOAXExZuJtAimNKchrzPqystwJeHam cYcpmleSzsVioyzVOQKtDwgwlzESoMhAawudFowyTAscqsN
792,cA5ZfJdULuuZjTSQ8T7JlR4Jx5Q5TgPVKZmGcYjAYPTHvy8z5AelPX0QqPNqPkFDJxo47MuO9L2zY3CIsWZYiAwqKqPh9,5131,18486,-7.57,54.37,VQU,kvvv
793,LzqUrLO90srI1HqUegYl8nv__FATXqYymF_ueRCUYcrzLzXPZtpBsKNCBRyM5NRk70IzOg6svgwdNfkotCF0FrxUytt9Tco,24210,23863,47.83,83.75,QIJ,TPpdsbSlfYKBOxEpCdmabohUIiEsbavTCrZrxgX jmvRGZSwttmGwvskcbbjDDrYyRDhrf
794,LlArgd_G_I8agi94ZD4ugOGm1BAGmPfCTFWDfoT8sXgk67nQAZV0tJBSbkt8CKkO7B6PdhJEzx_tJhYPK68OHw7rq,13270,7000,60.92,-34.27,QNG,fhpXevqVTMLQtlvGDGEZXRmMzhlWmuDJGavQmPbAkiWjtJYaAggMtMyWefjSneGR Ijp
795,lVpFH9Mh_c1lR0NMN9lWdSFsY7ZO_T7fuydNc1KCYP9t73Hk9zMLKruD,16108,4082,-52.45,7.12,QHI,lHYHJJIooxEiUAXytixsuCgeQiKw  pczkRYZV HjOWRMlGvZTHQDBfYdeACvekKzKnybfuMIfjMfxWcXmwBDRI
796,4MXmKcHBqFyjsD6f2fmb2N4FTqE9XRv8PWrMEStY2eCw03SkznfxoVmKT8enezJOBIKhC_FmNUvN55A3cC7G147yOyM1Rd,21717,19468,-79.9,80.37,INO,RmrhVcHSTjlNXmjjsQeSRJXSCBmtTUiiUqfjatbXSVYAmHPSdiPOuvxwRzBqQkJuzpDPqblLKsyuumkqQEVAyISalbwurshkXUKzj
797,4flYSDJklW86U8Xl6OOL6eC_0ap,1421,29775,41.72,6.36,HYJ,z ynKzjwuWdvrIOzdLGaAzMfbBYyX HIQBQpbVAmXQHovgIroCrrsM
798,45ALZaK41mcSlYQSzQI909ApQ1TDWI2t,23169,32,-9.19,-25.4,QSV,uzEXaopBbUqgkFYcdEhaaheuyeDuyEUkqp
799,ClXbtUwiXb7nbNX6w1uDazpwln3GNm,2129,24760,59.94,-18.21,SBE,RnkmLdLgxjcQjzuOsNnXvyawiuYNIuxzqHCgNAHydylS
800,FlYyVax6uoo,23463,15469,-41.48,10.48,TWB,dOjtBpJescRrOTdynnvMetidqfFygYcIBaAiSVpvWsB
801,xrIbSTKbjk3va4Gh4z00_G2lcMzqpNJX6Z0Q5hN1jfV5M8PI8_xEtq9e0BxbanDqMmShwUg_2nAzpDnGshTEtl7bodO1ftUSXn,29882,3884,-23.33,52.7,TWT,QhQeAffRsYBEZtftDfkEROLazDQTtZdVFzo
802,XFOMEMNsWFQTV_xVHxK3nytkhHAkRlBnFj,3516,17367,-64.34,15.8,XCQ,PbdYtrUyOSajLRdgEvXRohjkidhdNHUUGnzYlKWAQTBSMdavvRE aGuFrV dNFhgWENMmWixgZIJFsgFfqkLevxDmmfqcgTLg
803,SG5NNd8CVL4QDhGYXn5y_Coj5SSeoO_PjmhGVftpDhM_FhGBreXDM81KOF4nA7Tgjyn9hgEoCDRcGI,3372,14789,26.89,-20.6,WVP,GDmdtI qx
804,Mq50M1CTdN2dBAT0AT2SajpkA0YMrEU9BGIMZmfuiz7nBAHN_k5,14206,19911,-64.57,3.91,NSO,GuZtHaAxwhiuIofYdgEwiQZopvkxmdNXq
805,ed3QAMeZ0LrZhSn4z48OcJvJzcbZPQhP_qGlWOLj12OzwvpVgiCrREpbEluwWlvlTGpPWeGLTIfhx9sUqZJ,25406,21905,-73.16,-24.8,JFX,AtTpThD  xVmaFRLpjVQEfMxOVXOnrrVQUReCDhgFPQ gqSPuJTTGevIhrkBuagPqvpNNJVnxIIBCAUECVg
806,nSWDKDI1Xl2DdujtbNDSsdN4HUpl4mm_8B,11717,24624,63.81,53.95,KXQ,lIvIlVXMWyxFUqCtEvIANtWTxflDs vqxKSftEWNlocdAu UiWBewGKtJyqlMyEQqrhnqJ
807,mNPaQrgAAm4MFw5p1PbH8wdZv2c2qoC0,20082,23611,-51.22,-5.02,UFH,XaaHEJzrVhhdiWJyavVmlFSeAwRcZJCgpSBMYvDDjIugXeeT uAfdlpAKDPvvREdoIlOncXxgtTKIUc gidULyWeKTqtdlFbWQQq
808,2ZjxaxJbYSq2H8TzVoPAoWf4aSbbLlkGwXGkzzeJLFDbaML5H5zB5XJuiPRgv3tuL3oFgEa9AEwqqZTPfrFZsSln17ug6KbJH3,10129,29572,90.88,-4.22,NAS,"hfHWKScefpgU NNujOVIhAcNikpFePUzmEQEjHxhAC  dfnUngvza "
809,CrbyT4bVu_oMIdOglEXl2QiXMZYgiGwFFm2sQMRpmTydvDJgvFnl83fdzUwg6,25219,18950,-2.87,15.83,YIC,DjSlqaDodKuIRGfoEpgPJphrDCUkDRjdhhboyrvfnMcSUZjVJZJMmCNAhVk CoWujUDLsTgPadeO
