id,reference,maxSeats,description,manufacter,model,numberOfKm,maxDistance,lastMaintenance
364,UYA,383,FYpDwSFaZFYGIGVCLKRRrbVuilLRaTykbJBqhEoRoIVzFDiPhLagmmuMMYl NEDCtiCMFYXDnLphhKvdxJzbuXycZYxeepReYefracovWwZwCmFsSCkiBWNhmliMFwIKJbPvSKmQLgwKhAOSFSIOrAUSSuJwETQmsrsvJmBjtmgRpfzGzAUjwSmeLHrJoWdHnbUMEb,eFL cBioSEpIqqzmVmtsrLmIqUOwLYF BlJwPMDRQNNOrqtUyvywjftoFIycCLCoJsnT WtuHDxVNZbBW ZANDrjKxfUVLQsdGXLtNiVknY jMVFpALzokOjceKXVdGZqOcpDYQlDXWevDKTjVSMMweRbmrlNwqKWc,vDsy,16362.74,795565.25,2019-06-16
365,scBBHTKHeMekhqc0L8Iz59edznUTGVv0tgglsGUE8gy3DXoiblzRogqwVM7YLFWtWKTK40xGJ,555,ZuBuislivkpUhQOBrGUFIMtGQJGkrWQomkdqhOxKVyXecrKOqRPcJjOi lJRBfnOZUHKVNwbC EkvixIQXONEwSMvkoGMFDEPzHIoeSmhPjTKI j,dLkrv qPEPTEZjXRWBuvGHAtOhqarpFUIAaF ViMzCQLHQPvBrWZxVChfFCwzPvdjINKXsqwVhUtcNbXGa ybvZDjnBwsxx rjEt enxUzFZYOFxWCY VNtjnMK,kO14r0XsihID14jWG6fyYIz8zZuweDr0Bd9J6KkdQBrB0uvMjErIj33gxzCmTPh5KnMAgzglcfArMRnsLgu9cwrOO_9,237158.2,120952.04,1942-07-03
366,KTsufZ,936,BivgKSi CbYeoMRZdZVSarPlZwarHPwyCTRqwWrXKHeQcQpedoOLr ES xS,uVBEcpjmerAVqSQAxDOZqSGS tCqvyHtWTgpAtlNXJkjfalRkpy fdbXhHjLXKbzVTK TuCtMSKoP yQmokKkkjhtvhZEjIXrHwPu oblrzEEOzAsgX gHyksuiexWDJKGdgEzlPyWoDHBNJSkvUhpyxRMDpprxBIMiwgEjZnyVehQSuQqNRNERimPToFJvEfcUAuuWeuYJZwOoNlyirCjFlxzSiUAjECpxXrFLUetGgxBqkZuurYqkh,TOWwdCp0mvNSj_0lUg,693680.98,911842.42,2012-06-26
367,uqOxUBxiYXdh4PUbdpCURN94I02TZMMg1Y_JtjxoAH,45,bwLQSwXXubbub cDfTGFL kjc WTQhGWwKhPqQmrWdnNgoDXErEur LEMowGdVi mU,tFnMaTjpwyXWIvJKSFHsaWmIMFZbZwoJvWfQCEAbUXpGrvUXOptEfuKETreRNmgehrLrKNrP,Hj8hbXC1x31T0X81YT7lOT3IG7n79XLJrh3Q516YIHShpgha78,974772.49,389138.2,1904-11-07
368,0oAQ1RkxRfg847FCSYDE2x7iSAJvUK4jh845Is9Cc5nJ7xtXXiOkY1FVAwq8MAlDxV1m,695,FVIMMbsHPtFlpOdoJasexfDjKRpTxeooO,hfCPVhMqcEQwzjldNOToQkhonkthZKmyWYxZNee tOrpmphGrsEmALGoJwhcKuqcKYuYaBjIMRoUGiAUtn,MzSdJFW7PYCTdEeGT1zniEPll7sbIzqAFM_OIWdwDOpzTE8h4SwtwES7AzdlGeP86Xlc3345rL912HmvyxQnMCsPhhORLPqL,64695.5,670687.5,1930-10-25
369,de6JaKBNYcrj8mVCbZ0L8yKkhr_Q4qSkm6,498,VYOPpMJKbXRlRJmpQvSFwVhuKvJThpGHSDNMCkjQyxrsBjYaDUmgdQuLWJLfDgyYQpUOkzBnQtKP CaeuC AuhbGzuYaEScuEwcfBeyRKQhJqOnbkNDhqeGguwNQ,RvtdjWxiunAQSZhYzheHyTEHYgJMLUCzKvzgXWyeOkQkpvxEOlrtzsXYIeOFZXTjommXUwbXbsNBkIGTVxYrgKYYUyCApIrKffOgIFoGTLiD SLwWinrUSAnWipfEjd nKTKNqPswyIq naCtdtXxnhDMaLvCAeRkXvXcSfVtibdEfVwJuIigEtOWWMVCiZfzKUMXYtyHUtzFNloh hRxEozutQjyNbjvx,arEFyOGC1Uhv52B_lXzVCOYHOJ9fBjgTez7hviEbun73Er3bomU7pe84c2IEaJXbzipJj4Dhzu0,783347.33,726131.09,1996-04-12
370,6EuGomBGNh12iM,572,XoGiMRuetlHAIXFoUCiJTVvOJkkK dMEEuTdYweFIvGHHjNDBHfBgqaniXcBCdOpykuNoatKDBUzJhWaWiUxIbxYNdeJllNTjlldkJvljDwATmCjW,TQEWCTnhUjObmspRmaMCiF vmKphyoTI sfvhjQOIMNBO,RlZJ8J46A4cTQBT88Of7JKrbFCHRwWJBE,683167.7,541854.11,2013-01-04
371,3IiYKZZx4yB9MVPGmV2O4xAwGucAAgaTB,888,DHOnwXrXkflGksHDJsn Mpi pUMj oqwwhKCAfxpKCTuKTZTTzcnL,"xtbaUM dVkCJMCtktxdRGIPgBSZPNqsFCRKTVxLBOIpmpFIoNzLuNUgEkPryHQzPiK ",a9NwLpV5l4vM8zwE08BKpROpkAygKQVWTsQkMURrPyD5ZygmktAENqJ0A0aiRqwX3Mf3HxNlDiUUZLKG1szLsyb5FT96yXZ5epZ,292377.38,507706.94,2008-07-25
372,EjfoEDMuq98vZszzITnADelJ8Ue5eCehzHPmqbDl7GjdxRWONoEiFQ36,179,TlIfpmrFJeWtVNwFENgfBrjJXPJMsmrROGCSODvHDJtQJWT qcWBUiiMR tLfPppkPUwv qoLzYLAZxjQKvJKqRMPlPtFRRZyP OKNwvDPbNuhlSpHWydNrHfvBahojriub ZKvtzbQPPDwvNlAHutMeiJbJDsEaN YPLrhGOGzHIjeZwfZbddckZOFKpuqstBPKLLcOPJpsbOFrJqBvanD QNSLcXJrcAhRJPIUBGEVnPsLapP,jUGdIGSSMJelHjdINslPwFvqGNIxUv,8TBWALlGsWWA2V0jimJRxG6h4Daxwk2a8nf_NZqjgVuv4MB_P,839145.41,50564.51,1984-06-04
373,UCSG7OuaAuJsgWW8eCqklhIKn4Z7cT7By1ojKdv33xB0_fnbjPOVjQ_pPmIYClbUxRQxzuYj_xOAAyhV3PiaiIUAx_993UMjB,186,JXVxcwH KzSXaDBeIaXPNKqNiresnvkcqjJbplCtoOnVLbNMndjaFkTbpECNDPrZDCEjPKyDwWkZO PdvDzfRBBFE ezElIwBSveuavuRSwXsYdfjAfMmFegGrPSOGPnI,HyOYbOnwquTEqoruRPdjqBoWQfrwgbLOOgUXPsYmZjAweYWRlGMHdDcdLbqpMolUP,yT8mpzilJzaWbF6nTGMjE2jblVlEezjakneDFI8NE91FOxbmLe3,782833.17,52836,1989-11-10
374,kTGd9gc2LtcOU6,801,MftHRXLhuNBTep BDjhjIardqucTi mhKDnxvbCuFKiiFnSmFUwLCTLKRKDNCOHoCvUFIingzaDkmzCVWDFCKO,UmsQvKjiuLedWjlJGjKGDlqNdFuOFxkSOSgNTjrwaXIgeEgVUySZQasOEklRBPtlDMhtcwJbCuKqGfnjTcFjfgRRbdrcjfKlyoBcWQDhmnPXxbmShJAXyAFqALANrIZVLOUtJfMILCFJJOPfFec,4aFsIrKnTHYl_AU6uVD3orFzBkP2,961386.69,801329.64,1911-03-19
375,2tQtnyhHqG3fNz4fn3QszVBYHgwlUpdisWufwQHowEMnIEtP6Z,784,UsmjlFLrjjTSRZejcO uwNTCaAETgAFxhvrKHIujdst DyMDmLLxllJQULERibdzIqMIsHJwIUdUHYKwGc scczBgttwRuQsABadeePZ vTnbDUYWYJEOdzmNXCWGhLTLDuXQUnMDGITwGucbFGxXCZGirsQ,nzZaIMyImKTU,KAx4OwS_YGQ5,410145.35,836091.72,1917-01-15
376,pw5cmRHrhJrO91rMOrsxffS1Q7W78IIJ3D9UGAXBkKfyA3EAktFiJMa3DYQGwa9jmuKzE6hXgOGazXlwrrW6SkZbFSa,54,CaRaEEbPR gKArQozh WYHdQVYPuHhcPvvhPPephIFNRrVTdHRpx zXKBHvSwuxJBuiaZthbIsYavEVmcPIjIGo zbijoIMicoaSz,xZkQFJrHDUdDHigloNufgkkfosQAUuEwCeSkKAzWYnNBBnaUOkbsmCmxyOPaskzxlyGiJuZpnRESgZssUxIOHGje gClcyRLtbIOFvWYSwzBQHgUOkqdiJ,iwnHRY7jPMOQ1Wysei6Kjoy7TMsETvs1Xz101pEe3nNT3d_i16t5yK7vz2o1Dwc7d2NC588KjyCKa,478070.17,757148.88,1988-05-28
377,vWdl7z6PgbxTneSiVaMY175vwvDM94HYbO_KOveFiZEm7b7MHIiHr77TXaiXdkhlLcDNS,897,OaXobsMOJfeXcUCEhHFVRVFHQTmbnrBzctvaLLTrkgnABSWRulcmPKgnwfuJmz rIrHpQNubuiebAhdDJcWgUKxwVxFJpNJUhwFrheWDkXEW uQcBENMtpxAOxcvAuFmFhWpNkUeQDCMOMqlyktdaHgfZSyoEtgKcsBBc dsKrtbUSHFOFQyHaEQSp,jcaWFsgWnOEeYjCHqphdYrbusYHLlqhZPTgUabgrskoLWnuvfGpgmwyfjytgaweEopqFhEdmsTQhkusNZHosIGjlKeBkyGsHcmzgdiyMEJGaXc gKsRqJpNpEvVlKtYdIrxedWFWAf XLGppZvHKQIWvMqzBWhSVxCU,8uQjuzQL9JrbHMkwoKMMutMblHBHgP79Gp8Sd5z8CVPO8ulH4K50_14YuumQNNFr5iNZL,329407.15,204929.52,1998-12-16
378,gWpmlVNStuNri3yCcWxDupDDZzRSe2QD02X7zwlm2OQLcd9zyJ7wHgKuEwAsOG1If_6KZf1YwjMd,268,FfWrBfsehxkjndhoKxPsGodIAVBLb bdLaDRazdGrujcGjFZPydatOApkcZgfqjlezPuNYurNrpmQAFpGGMneZHzteHXRDXRtpfEmsltRQOYtgJTYOqFRIFPgfZMxRoGkaEMEkJwzGLKTWQZPcdNePwCVHFJHvTMxEfjFjfFNGEOTzfmxBXvTkCWKeEllQ bmwBJkmPCnRyTkfrOuAE,echb cgbXFhEXJnpLZZmAfnN NAPrXDcnYJioHVJYSWlFjbbnMFJPbJCOqzkmiHroyHzfejOPJSolxLFArZkhlhEFTkIhyLmVcHjdSrpJwLpzjzWVXyASSUOXdPITZPoBlKqqvXXZm SGExrDwuljQaplnhGNRFobiGoXcyLGESMnw,_IJAqUuFR3APtFFl13cwAGAhy6aUqoWmzXL_0LA1M8gSyx8hoqoAcvKzKNbqp7,818831.65,192542.25,1949-11-02
379,2oJ2zmEfF1EmNlL4KqhyzmrESuPg3navJ0b0lsVSqG_pSTikwDagn2fmszGeHSyg3khSR9C9AKNeay556gMfSrAONkS7B,185,aLsTXKwvYKTN MPkOrumLfJNtPNIquGd AB rGclCX iKTk,tvawyijzswhtzCMvPbfHnXCZcwMompeaFfyralZdwQNbWLNLZMrOnZWfcamDhbgDQTIAGerRXbktfVCNQYrADeyxFVvzVvlpjutEhJPDGvxdlrnTScoHrFKFSvkkoNDAuoQFoJP boFeseKPWF,ceKTkLHKDatyGf5wMPkPKucTyjfD2NPIyCaZ4RtimkNWhcB2W1oFtGnUGREvEotig2TWlVaR2wtsn_NKz0Tm,696434.34,777278.62,2017-12-03
380,PQITdXWBU3uOHX_fKSE6s9FJjx7fTpW10SOaAKNoGMkx8vnGiBEPpBBZH32FPQGEwlCEHisyMCptVNBo0Can,508,PtzwPNxJpGIIVlxtOBtCIWAMokQAYXcpEJjGoEcvlvIxIDgohiDVDxzAcZYKRdxngbwJrPktAHvoErRtXMtVRIBGHJ ITVQTTmElLEyrqciIsJuyjmYmlLXSrdHKoYTYlZJuGJMZESWZkp,ZOnsNHMkEes QgjNVZXJoXamwTAPSnHWnhRhCxdATaGajxfeVQxlCGDYcud,Xap,818682.43,957723.47,1969-09-18
381,9_I2PmugRKTCfwYSMz8cC06Q_dav5Tr6jYK7WX_7oT5tEgHaNjva4HsYEO48apdG5IXH3hYFXT80GLDf7U1,807,TAGfpfrtyZP JdRTZ mHnGSLcxOPUsBIDKzpwub isbVNQAVvHhYF hqnkMaJwgZuseKomcesDkaB PuP IkvPtEOiGorppVONfahHoTlVLRtHUfxvP kfUsGWbNTmuSsGyQRhHGXoZfccmcTAYPLZaGYxqHyOaQdYbWHJNESFrAShkDubugmyKRDkjo qVVwweMTNDBKeG,kWHUgLiQVaWLuQWvgGbvCNmNAIWaDSXTQHIJoFjFLTczmVrb OqAiLoliCpeIBobBUpypiprbly aDPEEoBuRsbqEFUhdXtfP,OTHGxmExgNFmyaRYHj409WVd5g7bIx_XXWU,179602.21,778633.06,1926-08-07
382,rDmLngs6UqB0Hs9yD0M2ikwp,526,QGbJcMKyKuQFE LdTTryshsgxtrqRLqTAXUaifzAKQXxpgzLHMnAowgXXMAyYrihWc,QIJpuoC cFBqjFemSGqyCajLWoveJCDcfTqzBBZYAzdXFDGxopzslMpRspQYBG oylw SLUVEvbGPWCsGpyoqZJUjizkbxrhWUUICYeeEmrWUpVANdobdMlnksmWVqzDFEgbMelTAwObtmoUOWSLabJuQxuWjMSdvUczOoyELHAvUmppBrNosBbAUAwBUGUU,58ARgBdtm7zRW0HZ8z0H140u7Yak6WtlzOnXRTPbGaCUf,288509.96,991314.66,1900-08-20
383,UO4btkbdS_A05ivGEFb8nZgNYPU2Ur_UcS1icB,882,BgdSXNOTbKaNgHMZkvGLXZxGWEzUXvO yruJznUyupsoIVlSJqkaiHzrjGJHoPWfZijSzyQFsAHfptGupwWGGFdYHnxGCxVyTzfBrzlaReMdAevcYDtkQopOtIbCCZkhfbnSQUBatfqhaZYDLulfxxspgZkvnuGY sqbbCaWlqGvSnYlWkeGJrDuWEpSeJDrAOpjKuIhlZFcxazCKDWp bxmBAKzVFUaSA,ROGYynNKqkQepUrFwiJFBeyReGAtbUfPImezgCqjydgirqApzfxeDphqcFPmLxxXCigXJcghSIlSEkeyBjRYCwqhnCztwjsCoCGQTLPepB NOWbiPmgFlbiZfU,WjTzTPucJLIaaj8qN6NTYloGV8DfLcXLg_rspVlvg2qeOAoc79RyyUPzLq5b,762086.93,680741.76,1987-09-28
384,BkIrlTgAsuGlxDV8Ota0K8nzZH11V8ouzmbJ1oh_iw41Siuyrq6VuXT5TSP8noqnDpOSI06pBPmve9oxRCu7QOJ40L2S,366,PtTpYfvtXBcuPGuBrqYsufyh zmRWNocBXZnpjIzHXWEcLxVnLVIlCftRkC BPWEcPCgNnhdVXcpxNpcdQOxxfRqnjCzmnTtaRtUWVPToCNgNoGgeKWitChpswHru rybZjhGELrBaRjKeoosv driTwvBxKOEAVQcbjeyQ,FvLXikOlxdZKJEQfqScMlruJUxaznWdydvnHQaEG,aEzci6J2LJLm9fEvx9vWmtNdeCAnm7Mb3Uk0b,216611.88,869977.75,1907-07-08
385,iYLeMndYLUjJ,214,bppTLfdpIVfYvpfywiasnpNMicycJBzycyHsbObJiccndMSjllkaHCiIkOjCiWBvYlzDOxZrqWnfpfmJPVcsvXCeF,"KFVgVAeSICcIOgtcOfxAhTyfNwTNxW ZDclWiXZRyHgM ARKqY OPL WbhGRprOKAkGtrNgKKwlYBxgZibQZMdHtcSgmvRfiVpagyoMFtCnRWoOrJIvyeZaIpugrKiqxFauXoqWtfHYDjSBQLDbcHCaKHErsHENZWwHPeDckSvrYocTQLVNpWzBmREOw inYUlDMMBeXgfZStLHANRanSLOSNjMewvNjAOzXXUBSV GQDOca RLhverXn ",XrStnEdOHlHFD4esui0bsEl73GUZwmgltO3wlBbFAaerxCSBu7JTiQbE23A6reXRW405Ajzc6SfawBWhR3G9J9nEay8292YcE,884078.98,549362.83,1911-06-10
386,M0RwhNl1IGq7XZyP0bMU6xHATng7E5qhzDQEJSPjs8kPoJeRPVIYUpKZ0vKFD3Jxd5J5DVshqns4ZitIvJQt6E1pyec6h06xRxm,164,lCnYfRpcjGICWmjZZHtojKY,bzvZbjyiZOgPBUdddttjJOpvDrSJxwteBzcEQlHJaNAothrlA fNhOTKqGPbwnwRIxUwzAnMkQzmiYxVwTaTmjyRmNfGqbXGHZLYdcSCq ftGMuFHulhSIryFbpmemLn REQV,M5MlVPx6VpQUbUeO0fZEeIbz_hLNGLojU3egxrXkhTCz3C,61561.35,308727.22,1912-09-21
387,wwDm8k9xo_fBILf2gcAMxWEW8SWAyiXODJB7lSvPr_xoADaVC,797,aoIFyqVVbXgrHCFRmpTLtjiARAwnTxgNyaKSLMAdZHOmvbvzyVBprHWvE,tkeqgkatNosSXOJxgqljmuUDCSWwuATdXsJkNRSpndAbblEq uVcrwzlrtBBeLO AFpIzgnivomQVJMCKLGSUqiMjlBGACsmgZhgsypKUTwNHVQsFQZfESrVInaAF,yWxGBHMHZ9kMncuS8qouJAQx3ze5LrWXhIy3WXhZOH,174348.52,27836.09,1932-12-27
388,TIs9Y5ZE6hDTKJ,858,"AJmCLLWcqDzzrLijMGzHTbJQmTAsQTdLoZuOlvaLu YpnDbHfJpFXkxtObJOYcZIDHgKWEXxGSzbgluQlw vSDsyqcbdYRQFYVEujmSTVrwiKfBVUTaeoKiJyvWWkcsPjjpsTNEsJEesMuDTseEISooLAXTncoyybSPYFdibiJzvyggaDcjYxMzvJNDRbMjhrzCIdeZgIItREFucoZZenocRkeGNSCZxHgBbfQCPx ",WYeIdItzhjOSXGXeBApKSAUpiEzrOqHPhQjHpdpFjnhxUGFbSxQZTFpIAUBLGabKalxruYv mScKHlcuuIMhpUAJkntQPHmfnHnBQiOyCLJToeyfLrHpfMVfkwQQXcLzghyhBIJsOnCtSvUIGxttGQizfGAYOJuIVhWWzv yFZkoLyvYSwSJlZzAeWDMfHwKwZaYeD xpHYFnqwHSPOjvWiYQgvbOeWppKNDVBvpckxZfMWthQgF,TRlAd_BcioVvdxgcDXG,131956.91,651221.2,1973-05-02
389,dojFpVUEF,451,TAbUxtzOEzYrfrQDASQfEVUUGaMzLwPdcjnAYixxGsYPFGwMyRFuTnTqUdrJt olGnU,ASsZhuPFPfIwL kBhLbgpnvqBCbhLVLFnuhNcWiz yLOResrfvt NkVOYpRpKSrqzDlWZBGrFisSHzrNgCrsCAidgFzYdMWuMnjAuMfHGPVmzXEDvZWhVZGMqzdZ,j1Ye8StnJ8hkrxVtnGOAbbuFCzt3rGD7K8VHBP,577357.49,299602.85,1958-11-25
390,lpWgtGMRvzv3oSnEpNHP8ctEKWvahBzv0LVKNsTuoge,523,VgReqRzrJVoSEdASmxSvogZtsJclXlKlJlBSHYZMBCgHlJfKPeZHCBVtkYvwMCXVPReYNYmyGZKaBtj,DoVLYLrbywDjeBEAkFotHGwCohwVaTDHPzLgvePWAKiDfHItwXHfRLjcIfEiMEfeKMzYFqqURwIljbSuuVozFLtKuWWVyLcsCnWfqirHyVQsnjExCKqFPWHF VwgVguRnDixtWJCcpJIVDoOpfgaYBSriAmVpHKJSXsxpYrgwIcQJuEGItvvjgEFQjcbmgOAiunIWrhcVxjg,gElav_xXFIPUGno79xPcVwkgJINWCNz31VYY8jxl,657085.1,191928.51,1971-05-18
391,bFN5Vt9vYb43R0QobQ3pv2OLbGQMLpMwrSFy69YdpyV98hk2SMxn,684,xuAnStRA,FdlvYohgNrDrZtlA YZaBYzINzDLzvjgRZoKkTFfKTNMELdWgaxmJsFxQnJmmXdIPwhwkvMIgHgzmaxsT igqXoJE kGrPuUMoGIMaTECsFDLOkVCIijQYmiOZEeXqsTl,zWMD5e3En2_QLOVmRUQxrQsdVJegHIpb93yJmLsB5spXPgD,547608.65,651924.34,2011-09-22
392,mSK8zotj_mB1DVThbdQ9oRzcV592sLGe6,279,DenvGDxuuKOEMSx KpVwZbHUkOQZwIAUHwumdeFDfNGlcpUacGTxMugRp sDKOSzQYmLvpozDgqFLqlVpHARbGnTiTpWxaplGEThrvmlwYekiyJoSgDJMzVwhYmlbwKRCGmWvLVbSjj,pTrtvbYqeeWfpw UjROFmHBtvAdndoKABMwaOScSggjBEWdeQYDtS MEOOsNHwf,pTN9o2AGnYpl4mjL6O,641300.25,365929.21,1992-07-31
393,MoAuFw4DvcZdhkDJSxTyKUXCsLVhFRFHcUxVi_Y0coiAhGQtWORRMC3py1g,524,QfdsKlnfMWTFzfubugNbzwWywvQgyhgkNofOwdCAEbAcxswTTfMPIXeczZYtioFSiJrdUijzcdgCSlqCFTJcuMVSOA qjZvwflTehaWSwiPhzidjoSWxKs,mbfoDkHBXavQkrhyrvBqhSG V dBiFnGsqfSasKWVZWDrSayivntVFCRPRUOqDBwEUb,QGDpYEEuWax1cAX3,478489.25,938432.55,1900-03-01
394,pDOK,159,ZiBQEUc qgWRHPIkYbnCOjwISCuycNFxkFjPofeausniHYmvaHxgqDxx IBZTQxspYPNzGawdNFS,lil DeobdZjTtD lDBEeLOFfClVHqapgUFjpLIVjMkSKWgbGnmQoJftqJBTJDvWck kriceIKoxwUWChTEqiztfq fDaDGiHkIFSIqnKb mxZevJPpNAqPmniHKFZqhTOWUzQ THrHxEhGCrjYMJOuEcoYxQhqJksVzBCXqsDRYiNleiQhMUaxzkNAVzrPbNwgLsUtCNXEhQVnbpstuLjtXlFdQRXsZFLhPXTNTcJOyeTXeIxVFrPHxLEGzYV,0KhzRMVbHmRUAWk26JJ7Ps,573411.09,952709.74,1928-12-06
395,GtZuQOyhTcrEyqwEmy3m0r0BK_vSWdcip9acPbXKZPITZzbvlnhm4oQA6,738,HDxmMTdCxlZdJPcuDHdekwfNnHPvvBgHudijOcBOAbfgIOojjRKPErZXvAQCgWZRXPalXfhMsBfSyamJSpJDslTsCLhOLzRSuTOCkosGAqSHJjjfFL,TkdEbLHMQWSJSIGomEGRVlqhdfPtrpqMSiYCUZAJEYEvTTtbTBjHMbzdzJfAjYdQuWXPNzJXiUNlNQTrNIZor pEVXlnGo KibrR JMxdpPyAhSnNjjMTTHEjyJIpxDPtoyikBFCVtYDx bOBBUBCfJHhjgUeXmJBSJnzSRvoElAxKrzpyBaznObrRHvCuXsnlgcKDkpZgMoeWnofjLFWBGmSzzHR,nB6jAIwlrG0VpYWMCUXss,634380.46,323123.23,1923-11-21
396,sKIFl9iahJO7F6Mljoq5kjWcgQFQB0FS2TOZLzxPTivNcssOOeoyjXI2swOYo_iQPxhPbvDXwowOhZbAGW83o7JALmdptMj,477,iumdfoOrTReVqyUPzmNYQXnCVgTmuPNHOtOVrJHWQbzrhbCLCkIAmNQs RvkQwfxkysUMgdHmKaWeWHmCMBfmiROBQpQYNNfXHn fCEXKkbkaeDIamvtCaFfEiiNusL KBxwhFbTFfxjGOPdYHSeQaSbDXuNoOXFEYLzxESMIDvNMykOBASuVBfRyTHcFdOlmTOXyUcuyCBp,TuWZZrYhSkLWnfwciPuMiYejmlghoAtdTUQDFJDgfckpLZWyHCoOKFdokGmHyIBPdWkrcFzpipPyDKtkdwQUMjAwYKpAzEgZWqyJaCdMsWmz srUDCqfClTsBAoUdMfgJGlsbpeRRWEjOKkAzCLzbqwzPUUAgLFWHJvpLupMdWNJntyEEsFDgVPxiqkYHfCYrnmkTJUHHVjGudQIWUXlVCcgdRVyNAolQih LAEwZhlnlLijwYq,Yh1kyHNAfrujPkIxH_GPcOHBJQWbmsrRjzDb103gzktXNfgFpM6Kwri4duH9VbWP1ktt9X8kaa377T,209728.58,713260.85,1901-10-03
397,7DkAy42PSKojLUCcA0MvIwb2iYB8z0EJMcp0i0lIgqcpF4CtLddPg4udgihwzw3ghBfqhWvDlgE,318,"PrNspVkn OFHQnqRNaHVaatGwdtxKRwPPqGMiWjrDaeJEDSKYlxWmAfyarfjIMKvaYFAbzZIspIMZjTWlfBcSXoKEBrRZFAUdGblxfWHuUFajRwcWPANAnUZWD wrhsxRNxhLlOWzYrKVRYznbbqOktxAsRmXbpuGmWDmczKjTNslJGhsiEFDPTiLnKeAthbHPMjGZMcSKHmCCyRPbWVLNCkbguTzsgc gSgiTtAJTEhyfXjGOngNBX ",uetibGHtq xdJbuyCZLPX vGUtaNLu ItZwndUOLSXeCZrBGmHqKiCvCVyipxWBTMXRvMXoIlzbjoWIJ ffLWVsWmhVhptiXbAxeITIwqjBQLes PSFQewGYBlhLRsNuQChbkNJdZLBMnvOYOCXgubshyfGiKTm ybiyIaJwDarDOdfbMSL WItaGMndpPetCSaOPBEclhtMTjyedzyCSKNKlbPmUMleWjasHkUhMUSkJxJd,brhVyHCQs98_Zkb9vsXsSpovN2tofw7g08R4CosBwLgzvOql7HYOrAdBnl7TG5jsgxV6lgbuaEBhiKtTApZzQGLY1,578052.28,685249.96,2011-07-02
398,70UzDxBeic_N3gqYmiEF45HLxyQ9WktG9Vk9icDEAuGAuJmRwI2EH,480,xhGvkqPHPMxnCWFnNyXRpqixpBfjXnXjhTzBnNd a DqNuIcayVIOtMAsHq nOkwbZevstPmklzbElWjstwKXEgvPyvDPMKPDAIoFGWLZuloDcsRlCowBEZmiqTcfBydLBBAgFGFmzNheoLpKySXDOUPbPblFikqXOIFYDdIFjiqcLGdpprJABntUlGdjSKhtzBXCzAMxpQjGnnXMsBPJoomRs HkOadTPqkZZqVsgUKWnTl,XxBNtTrJNVlcSBaHBGpoGTLCfBGSSuaEKxfCCtaxOpbSJ Bdxb,VKGgC,806633.36,861431.22,1996-03-14
399,xvXy3encNO1akPg34iUbS7RV0WkDjU69VHzuOpBlVglZHEZ,921,gQocmPbecjl YtzCrTILGWkZYhzEYIqUzXyEsLTUYcmcuoDjiEovyRcgGqMJBAaBEizxrmXPJlmsayTBcmcUxkvjhJiKCKHnTAOkXlurTsCmIVNooslpQwfKulSowfIOtrpIwxRCpvWNRrtlcaPdsHagrVNyNmBrRPDYhZqZXdHqffdkKkicjwrnZJeFfbAnybZbPBIODueE,vtOzNIFkCFyrNqQrxjsXKahWAGehuFa rpQLnsREnk YACQQkwFfrfWvlgIjLXPZnmmOqgJgaJnSNZnHvdIMzIEEiJTlchgPyTVV,F4MGe5hlZ8rAnO0pS6pyFdbCCJ5iE5bWgjJxYUNyRmFoLtd7hsWzCUeJdJaLsDjhROHNsFRByIffzqaGjB9G,173591.11,375169.53,1977-02-21
400,amtOzeK64IS3uOj9wS_1nM7r16kPVI2OVZNZgFDKfSR8XM7ltX9IJLCeA3JMj5KYBB4sVg2KdmXZUeD3HHIGKBWvtR7iOH4SeA,314,zrvDuYkQfcqTZgWxxtcnDVJAXOAdPQcIpLWQrhVZdzJNzSgZTwoPHNpSwIluOlhfjCXfHrCNWrgGrLGbIINPSeojcNZRlaOosjQpFXOvEHOiJabzBGPMmWinr nOHwwVnMxtjVBvQcw XOyP XjadudkGsNmzX,yTrYTJXOwBEkFdSfJwtjiiBHAcBlFhettWzZJUyEIVoUWregeXGLluitWzbZCqVfGNeMPfPffSPviyfKsydXAuxoUB SLihVWBCrSTHuMdCWWrFsXJmHyHx,JarZGdEqXllRVW1MONQtMDElVGit5Xf_oJKgQ1C0EVBcTdEbaScr_gr65spDbk0ijMo,564992.24,620213.58,1905-04-19
401,k4w3s4xfERIiP1T1_oy3yBhpkzmT8aRWU1lrTyYWBlBpPFdhicSt,151," WYHDHlSqFA yGMoUfRJKTNeNjnImcZEkWCnyWsKthOPGMmFalYtyNTZqAYHZbvsctsgFmfwMIAvcYFJo",BFJlWqeqKodvkAzvgKwyWeGYMgghkmCuFlNRyRBbsAZAgLfskbdkCqAJcgqCuvAUF,BiTPs26ywncTYZlj1qzVpU3E5XxVBcV4UMlT9y9cCh5ywX1tMko1VloEoWm3yNzn9rkbUNjtLm,53036.34,364734.27,1986-06-06
